host=node01 A=48 TRAINING+compile
torch 2.10.0+cu128 NVIDIA H100 80GB HBM3
=== grad correctness (fp32) ===
  d=768 M=16384 torch.float32: fwd_cos=1.000000 | dx=1.00000 dcond=1.00000 dlnw=1.00000 dWs=1.00000 dsb=1.00000 dWb=1.00000
  d=128 M=131072 torch.float32: fwd_cos=1.000000 | dx=1.00000 dcond=1.00000 dlnw=1.00000 dWs=1.00000 dsb=1.00000 dWb=1.00000
=== grad correctness (bf16) ===
  d=768 M=16384 torch.bfloat16: fwd_cos=0.999997 | dx=0.99999 dcond=0.99999 dlnw=0.99999 dWs=0.99999 dsb=0.99999 dWb=1.00000

## TOKEN fp32  d=768 dtype=torch.float32  (fwd+bwd)
   seq        M |  pt_eager  pt_compile  cur_triton  ours_train |  vs_comp  vs_eager
   384    18432 |    1.3725      1.0004     25.9526      0.9955 |    1.00x     1.38x
   512    24576 |    1.6958      1.2012     33.3953      1.2507 |    0.96x     1.36x
   640    30720 |    2.0659      1.4680     42.3413      1.5290 |    0.96x     1.35x
   768    36864 |    2.4511      1.7389     51.0251      1.7934 |    0.97x     1.37x
   896    43008 |    2.8148      2.0075     61.1002      2.0600 |    0.97x     1.37x
  1024    49152 |    3.1983      2.2664     70.1244      2.3819 |    0.95x     1.34x

## ATOM fp32  d=128 dtype=torch.float32  (fwd+bwd)
   seq        M |  pt_eager  pt_compile  cur_triton  ours_train |  vs_comp  vs_eager
  2048    98304 |    1.2430      0.7134     16.0676      0.6297 |    1.13x     1.97x
  4096   196608 |    2.3347      1.3400     32.1575      1.1568 |    1.16x     2.02x
  6144   294912 |    3.3876      1.9243     47.6979      1.6740 |    1.15x     2.02x
  8192   393216 |    4.4110      2.5264     63.6945      2.1891 |    1.15x     2.02x
EXIT=0
