host=node01
torch 2.10.0+cu128 NVIDIA H100 80GB HBM3

#### TOKEN d=768 fp32 forward
    seq        M |  compile materialize  cutlass | ct/comp  ct/mat
    384    12288 |    218.9       186.8    204.3 |   1.07x   0.91x  cos=1.00000
    512    16384 |    280.4       233.7    249.7 |   1.12x   0.94x  cos=1.00000
    768    24576 |    400.6       334.0    361.4 |   1.11x   0.92x  cos=1.00000
   1024    32768 |    519.5       431.8    471.9 |   1.10x   0.92x  cos=1.00000

#### ATOM d=128 fp32 forward
    seq        M |  compile materialize  cutlass | ct/comp  ct/mat
   2048    65536 |    183.3        80.1    138.7 |   1.32x   0.58x  cos=1.00000
   4096   131072 |    343.5       148.7    255.2 |   1.35x   0.58x  cos=1.00000
   8192   262144 |    657.0       288.8    488.1 |   1.35x   0.59x  cos=1.00000
EXIT=0
