host=node01
torch 2.10.0+cu128 NVIDIA H100 80GB HBM3

#### TOKEN d=768 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
    384    12288 |    218.5       187.6    197.5 |   1.11x   0.95x  1.00000
    512    16384 |    280.9       234.9    245.2 |   1.15x   0.96x  1.00000
    768    24576 |    401.6       337.5    358.8 |   1.12x   0.94x  1.00000
   1024    32768 |    521.9       437.1    474.2 |   1.10x   0.92x  1.00000

#### ATOM d=128 fp32 forward
    seq        M |  compile materialize   fused3 | f3/comp  f3/mat  cos
   2048    65536 |    182.5       127.6    103.5 |   1.76x   1.23x  1.00000
   4096   131072 |    344.3       232.1    185.3 |   1.86x   1.25x  1.00000
   8192   262144 |    659.1       433.1    351.8 |   1.87x   1.23x  1.00000
EXIT=0
