run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_gate_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2682879865169525
gemm_gate_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.44441598653793335
gemm_gate_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6768640279769897
gemm_gate_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999997019767761,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9523199796676636
gemm_gate_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.294335961341858
gemm_gate_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.6977920532226562
gemm_gate_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.26009601354599
gemm_gate_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.0033071625512093306,0.9999946355819702,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09728000313043594
gemm_gate_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4403199851512909
gemm_gate_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.003307128557935357,0.9999945759773254,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.16486400365829468
