impl,kind,L,D,dtype,dur_us,n_kern,mem%,DRAM%,SM%,occ%,L2hit%,L1hit%,regs,waves,sol_pct,bound,roofline
triton_atomic,bwd,512,128,fp32,170.4,3,71.24,71.24,19.31,24.15,43.03,3.36,128,15.52,71.2,memory,headroom
triton_atomic,bwd,512,256,fp32,329.8,3,73.3,73.3,21.6,18.14,44.24,3.54,168,41.37,73.3,memory,headroom
triton_atomic,bwd,512,384,fp32,558.7,3,64.66,64.66,19.96,10.55,45.92,1.21,253,62.06,64.7,latency/occ,headroom
triton_atomic,bwd,512,512,fp32,576.3,3,83.66,83.66,19.74,11.95,43.37,0.92,255,62.06,83.7,memory,near-roofline
triton_atomic,bwd,512,768,fp32,1056,3,68.4,68.4,20.99,11.06,43.01,1.2,253,124.1,68.4,latency/occ,headroom
triton_partial,bwd,512,128,fp32,233.4,3,72.12,56.9,64.46,91.29,33.98,13.95,32,0.97,64.5,compute,headroom
triton_partial,bwd,512,256,fp32,309.4,3,84.77,84.77,49.18,93.5,33.79,7.62,32,0.97,84.8,memory,near-roofline
triton_partial,bwd,512,384,fp32,516.7,3,74.62,74.62,59.75,95.52,34.17,10.15,32,3.88,74.6,memory,headroom
triton_partial,bwd,512,512,fp32,596.5,3,85.74,85.74,51.46,96.04,34.19,7.92,32,3.88,85.7,memory,near-roofline
triton_partial,bwd,512,768,fp32,905.3,3,83.51,83.51,40.03,70.94,34.37,5.57,40,5.17,83.5,memory,near-roofline
triton_persistent,bwd,512,128,fp32,177.5,3,79.28,79.28,20.2,12.27,34.03,3.51,245,1,79.3,memory,near-roofline
triton_persistent,bwd,512,256,fp32,302.3,3,87.04,87.04,23.28,12.44,33.54,3.76,200,1,87.0,memory,near-roofline
triton_persistent,bwd,512,384,fp32,439.7,3,87.07,87.07,27.93,12.45,33.46,1.21,255,1,87.1,memory,near-roofline
triton_persistent,bwd,512,512,fp32,569.4,3,88.47,88.47,22.04,12.46,34.59,0.92,164,0.67,88.5,memory,near-roofline
triton_persistent,bwd,512,768,fp32,825.9,3,90.11,90.11,23.79,12.46,33.77,0.62,255,1,90.1,memory,near-roofline
