run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.2267520427703857
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.0088072485814337e-05,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07756800204515457
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.0088072485814337e-05,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.06711999699473381
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.0473816473677289e-05,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1443839967250824
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,9.950627827493008e-06,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.063680000603199
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0000001192092896,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.045088052749634
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.1392533451726194e-05,1.0000001192092896,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.15891200304031372
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.1392533451726194e-05,1.0000001192092896,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.1491200029850006
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.3128065802447964e-05,1.0000001192092896,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.1648319959640503
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,1.1669447303574998e-05,1.0000001192092896,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.11193600296974182
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998807907104,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,3.7477920055389404
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.2068333489878569e-05,0.9999998807907104,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.22753600031137466
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.2068333489878569e-05,0.9999998807907104,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.24108800292015076
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.2007793884549756e-05,0.9999998807907104,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.2794240117073059
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,1.2228901141497772e-05,0.9999998807907104,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.18467199802398682
