run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.2671040296554565
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005284312181174755,0.9999860525131226,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9010879993438721
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,,,,0.005284312181174755,0.9999860525131226,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.8718400001525879
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0000001192092896,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.212480068206787
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005284755956381559,0.9999859929084778,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.5521600246429443
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,,,,0.005284755956381559,0.9999859929084778,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.4942400455474854
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.4265921115875244
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005284439772367477,0.9999861717224121,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.4994239807128906
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,,,,0.005284439772367477,0.9999861717224121,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.418191909790039
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.905440092086792
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.0052839843556284904,0.9999860525131226,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.5359039306640625
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,,,,0.0052839843556284904,0.9999860525131226,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.426159977912903
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999998807907104,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,6.649663925170898
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005283205304294825,0.9999861717224121,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,4.774847984313965
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,,,,0.005283205304294825,0.9999861717224121,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,4.632575988769531
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999997019767761,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,8.699935913085938
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,0.005284023005515337,0.9999860525131226,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,6.220736026763916
transition_b2b_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,transition_b2b_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,cute_transition_fused,cute_transition_fused,,bfloat16,bfloat16,kernels.transition.cute.fused,module.reference.torch,,,,,0.005284023005515337,0.9999860525131226,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,6.043616056442261
