run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaptive_layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.3901439905166626
adaptive_layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.3676159977912903
adaptive_layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,0.3901439905166626
adaptive_layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,0.3676159977912903
adaptive_layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,0.3901439905166626
adaptive_layernorm_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,0.3676159977912903
adaptive_layernorm_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.638975977897644
adaptive_layernorm_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,0.6379520297050476
adaptive_layernorm_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,0.6379520297050476
adaptive_layernorm_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.21503999829292297
adaptive_layernorm_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.22220799326896667
adaptive_layernorm_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,0.21401600539684296
adaptive_layernorm_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,0.22220799326896667
adaptive_layernorm_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,0.21503999829292297
adaptive_layernorm_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,0.22220799326896667
adaptive_layernorm_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,adaptive_layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.3840000033378601
