run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_atom_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,74.76223754882812
augmented_attention_atom_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,77.32940673828125
augmented_attention_atom_n_layers=1_inference_time_32_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,76.09139251708984
augmented_attention_atom_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,29.76767921447754
augmented_attention_atom_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,8.92518424987793
augmented_attention_atom_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,29.80659294128418
augmented_attention_atom_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,8.929280281066895
augmented_attention_atom_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,29.76051139831543
augmented_attention_atom_n_layers=1_inference_time_32_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,8.871935844421387
augmented_attention_atom_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,augmented_attention_atom,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,18.490367889404297
