run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,3.323904037475586
conditioned_transition_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,384,128,16,ok,,3.324928045272827
conditioned_transition_n_layers=1_training_time_32_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,384,128,16,ok,,3.324928045272827
conditioned_transition_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,1.7991679906845093
conditioned_transition_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,384,128,16,ok,,1.8012160062789917
conditioned_transition_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,384,128,16,ok,,1.8001919984817505
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,2.481152057647705
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,2.481152057647705
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,384,128,16,ok,,2.4857600927352905
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,384,128,16,ok,,2.4842240810394287
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,384,128,16,ok,,2.4883201122283936
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,384,128,16,ok,,2.48524808883667
