run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2088319957256317
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,cuequivariance,cuequivariance,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.23951999843120575
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2415360063314438
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.30502399802207947
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,cuequivariance,cuequivariance,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.271263986825943
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.27024000883102417
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.47089600563049316
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,cuequivariance,cuequivariance,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.4350399971008301
conditioned_transition_n_layers=1_training_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.43408000469207764
