run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,memory_baseline_allocated_mb,memory_peak_allocated_mb,memory_peak_reserved_mb,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,physical_batch_size,input_layout,num_segments,segment_lengths,mpnn_patch_size,mpnn_coordinate_grad,correctness_checked,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,k_neighbors,status,error,value
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_final_training_sweep_pytorch,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,128,128,1,1,single,1,1x128,8,False,False,128,384,768,128,16,48,ok,,2.9096959829330444
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_final_training_sweep_pytorch,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,256,256,1,1,single,1,1x256,8,False,False,128,384,768,128,16,48,ok,,4.241407871246338
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_final_training_sweep_pytorch,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,512,512,1,1,single,1,1x512,8,False,False,128,384,768,128,16,48,ok,,7.856128215789795
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_final_training_sweep_pytorch,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,768,768,1,1,single,1,1x768,8,False,False,128,384,768,128,16,48,ok,,11.430912017822266
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_final_training_sweep_pytorch,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,1024,1024,1,1,single,1,1x1024,8,False,False,128,384,768,128,16,48,ok,,14.277631759643555
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_final_training_sweep_pytorch,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,1536,1536,1,1,single,1,1x1536,8,False,False,128,384,768,128,16,48,ok,,21.025279998779297
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_final_training_sweep_pytorch,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,2048,2048,1,1,single,1,1x2048,8,False,False,128,384,768,128,16,48,ok,,27.679744720458984
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_semantic_training_sweep,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production,modules.mpnn.naive,,,,,,,,,,3,1,0.0,128,128,1,1,single,1,1x128,8,False,False,128,384,768,128,16,48,ok,,2.2620160579681396
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_semantic_training_sweep,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production,modules.mpnn.naive,,,,,,,,,,3,1,0.0,256,256,1,1,single,1,1x256,8,False,False,128,384,768,128,16,48,ok,,3.538432002067566
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_semantic_training_sweep,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production,modules.mpnn.naive,,,,,,,,,,3,1,0.0,512,512,1,1,single,1,1x512,8,False,False,128,384,768,128,16,48,ok,,6.481919765472412
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_semantic_training_sweep,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production,modules.mpnn.naive,,,,,,,,,,3,1,0.0,768,768,1,1,single,1,1x768,8,False,False,128,384,768,128,16,48,ok,,9.282559871673584
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_semantic_training_sweep,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production,modules.mpnn.naive,,,,,,,,,,3,1,0.0,1024,1024,1,1,single,1,1x1024,8,False,False,128,384,768,128,16,48,ok,,8.811007976531982
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_semantic_training_sweep,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production,modules.mpnn.naive,,,,,,,,,,3,1,0.0,1536,1536,1,1,single,1,1x1536,8,False,False,128,384,768,128,16,48,ok,,12.55731201171875
mpnn_n_layers=3_training_time_bf16-mixed_layout-single_b1_patch8_paramgrad_unchecked_compile_cudagraph-manual_seq_len_semantic_training_sweep,module,mpnn,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production,modules.mpnn.naive,,,,,,,,,,3,1,0.0,2048,2048,1,1,single,1,1x2048,8,False,False,128,384,768,128,16,48,ok,,16.451583862304688
