run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,memory_baseline_allocated_mb,memory_peak_allocated_mb,memory_peak_reserved_mb,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,physical_batch_size,input_layout,num_segments,segment_lengths,mpnn_patch_size,mpnn_coordinate_grad,mpnn_training_objective,mpnn_label_smoothing,mpnn_message_backend,mpnn_message_resolved,mpnn_edge_mlp_backend,mpnn_edge_mlp_resolved,mpnn_edge_norm_backend,mpnn_edge_norm_resolved,mpnn_edge_dropout_backend,mpnn_edge_dropout_resolved,mpnn_feature_backend,mpnn_feature_resolved,mpnn_edge_w1_recompute,mpnn_edge_w1_resolved,mpnn_encoder_node_w1_recompute,mpnn_encoder_node_w1_resolved,mpnn_transition_recompute,mpnn_transition_resolved,loss_reduction,step_scope,valid_items,valid_tokens,items_per_second,tokens_per_second,correctness_checked,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,k_neighbors,status,error,value
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,512,2048,4,1,packed,4,4x512,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,4,2048,151.0888015722471,77357.46640499051,False,128,384,768,128,16,48,ok,,26.474496841430664
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.03125,0.0054990373796503815,0.9999848801899553,2.5,0.006624394752859562,0.9999780653743559,,,,3,1,0.0,512,2048,4,1,packed,4,4x512,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,4,2048,271.50304070751906,139009.55684224976,True,128,384,768,128,16,48,ok,,14.732800006866455
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,1024,4096,4,1,packed,4,4x1024,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,4,4096,76.19572474503714,78024.42213891803,False,128,384,768,128,16,48,ok,,52.49638366699219
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.03125,0.005506924304094444,0.9999848367836375,4.0,0.006260401229181955,0.9999804040114689,,,,3,1,0.0,1024,4096,4,1,packed,4,4x1024,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,4,4096,144.44588321187993,147912.58440896505,True,128,384,768,128,16,48,ok,,27.692031860351562
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,2048,8192,4,1,packed,4,4x2048,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,4,8192,35.94598202412941,73617.37118541703,False,128,384,768,128,16,48,ok,,111.27808380126953
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.03125,0.005505805648812235,0.999984843443438,4.25,0.006850655480353443,0.9999766252898742,,,,3,1,0.0,2048,8192,4,1,packed,4,4x2048,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,4,8192,71.98072690116427,147416.52869358443,True,128,384,768,128,16,48,ok,,55.570430755615234
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,4096,16384,4,1,packed,4,4x4096,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,4,16384,15.839209402645423,64877.40171323565,False,128,384,768,128,16,48,ok,,252.53785705566406
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.0234375,0.005251968268432827,0.9999862084160221,8.0,0.005538289118400171,0.9999847785370474,,,,3,1,0.0,4096,16384,4,1,packed,4,4x4096,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,4,16384,33.36992461457746,136683.21122130926,True,128,384,768,128,16,48,ok,,119.86841583251953
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,modules.mpnn.naive,modules.mpnn.naive,,,,,,,,,,3,1,0.0,8192,32768,4,1,packed,4,4x8192,8,False,output_grad,,auto,,auto,,auto,,auto,,auto,,off,,off,,off,,,forward+output_grad+backward,4,32768,6.523485633271131,53440.3943077571,False,128,384,768,128,16,48,ok,,613.1691284179688
mpnn_n_layers=3_training_time_bf16-mixed_layout-packed_b4_patch8_paramgrad_checked_message-auto_edge-auto_edgenorm-auto_edgedropout-auto_features-auto_edgew1-off_encnodew1-off_transition-off_compile_seq_len_p4L3p1589642,module,mpnn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,float32,float32,modules.mpnn.production+message_auto_resolved_triton_compute+edge_mlp_auto_resolved_triton_compute+edge_norm_auto_resolved_pytorch+edge_dropout_auto_resolved_pytorch+features_auto_resolved_pytorch+edge_w1_off_resolved_off+encoder_node_w1_off_resolved_off+transition_off_resolved_off,modules.mpnn.naive,0.03125,0.005272919843712841,0.999986098407921,12.0,0.0066311677085738804,0.9999780154472502,,,,3,1,0.0,8192,32768,4,1,packed,4,4x8192,8,False,output_grad,,auto,triton_compute,auto,triton_compute,auto,pytorch,auto,pytorch,auto,pytorch,off,off,off,off,off,off,,forward+output_grad+backward,4,32768,14.598875100715887,119593.98482506454,True,128,384,768,128,16,48,ok,,273.99371337890625
