run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,2,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1024, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 1024, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 1024, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 1024]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1024, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,128,,,128,384,768,128,16,ok,,5.282815933227539,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,5.219327926635742,5.288959980010986,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,4,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1024, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 1024, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 1024, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 1024]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1024, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,128,,,128,384,768,128,16,ok,,3.768320083618164,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,3.732480049133301,3.8399999141693115,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,2,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1536, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 1536, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 1536, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 1536]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1536, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,192,,,128,384,768,128,16,ok,,7.524863958358765,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,7.506944179534912,7.610367774963379,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,4,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1536, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 1536, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 1536, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 1536]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 1536, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,192,,,128,384,768,128,16,ok,,4.9392640590667725,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,4.933632135391235,4.9397759437561035,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,2,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 2048, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 2048, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 2048, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 2048]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 2048, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,256,,,128,384,768,128,16,ok,,9.853952407836914,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,9.827327728271484,9.884672164916992,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,4,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 2048, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 2048, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 2048, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 2048]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 2048, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,256,,,128,384,768,128,16,ok,,6.409728050231934,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,6.40716814994812,6.425087928771973,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,2,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 2560, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 2560, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 2560, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 2560]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 2560, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,320,,,128,384,768,128,16,ok,,12.204031944274902,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,12.128255844116211,12.205056190490723,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,4,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 2560, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 2560, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 2560, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 2560]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 2560, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,320,,,128,384,768,128,16,ok,,7.921663999557495,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,7.919616222381592,7.924223899841309,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,2,qk_norm_rope_bwd_triton|qk_norm_rope_fwd_triton
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,2,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 3072, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 3072, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 3072, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 3072]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 3072, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,14.602751731872559,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,14.584320068359375,14.608384132385254,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
swa_atom_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-cdaf2613-src-fd794140-run-c3af2452061a_a6000sweep_1684594_19_seq_len_r1,2,c3af2452061a4fee93bed4ffa5206fff,cdaf26135ddd2c0e11b3462ec76dbba1a1a2efbda33b20ba8ebd454eff8f29b0,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,4,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 3072, 128]}, ""inference_step.ap[0]"": {""dtype"": ""float32"", ""shape"": [48, 3072, 16]}, ""inference_step.ap[1]"": {""dtype"": ""float32"", ""shape"": [48, 3072, 16]}, ""inference_step.ap[2]"": {""dtype"": ""int32"", ""shape"": [48]}, ""inference_step.ap[3]"": {""dtype"": ""int32"", ""shape"": [49]}, ""inference_step.ap[5]"": {""dtype"": ""bool"", ""shape"": [48, 3072]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [48, 3072, 128]}}","{""finite_tensors"": 5}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,9.437695980072021,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,9.415167808532715,9.463295936584473,3,c3af2452061a4fee93bed4ffa5206fff|e30d31b257b94d85acaaf716e76cc81d|63f51af5fe574e2d8eae666f06d44129,0,
