run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.0377119779586792
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.30691200494766235
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2032639980316162
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.8057279586791992
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5268320143222809
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.34988799691200256
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.791711926460266
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.8085759878158569
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.5272319912910461
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.005311965942383
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.1475520133972168
