run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.605631947517395
transition_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,2.8175359964370728
transition_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998211860657,,,,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,4.403712034225464
transition_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,6.312960147857666
transition_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,8.598527908325195
transition_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999995827674866,,,,1,48,0.0,1024,1048576,1,128,384,768,128,16,ok,,11.198976039886475
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.9533439874649048
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.562175989151001
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.44441598653793335
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,,,,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,1.667072057723999
