run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,4.485631942749023
transition_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,0.0,0.0,1.0,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,7.789568185806274
transition_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998211860657,0.0,0.0,1.0,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,12.06067180633545
transition_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,17.271808624267578
transition_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,0.0,0.0,0.9999999403953552,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,23.3820161819458
transition_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999995827674866,0.0,0.0,0.9999995231628418,1,48,0.0,1024,1048576,1,128,384,768,128,16,ok,,30.54489517211914
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.381824016571045
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.0787200927734375
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.1135358810424805
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,0.0,0.0,1.0,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,4.109312057495117
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999997615814209,0.0,0.0,1.0,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,3.585024118423462
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999997615814209,0.0,0.0,1.0,1,48,0.0,512,262144,1,128,384,768,128,16,ok,,3.724287986755371
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998211860657,0.0,0.0,1.0,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,6.364160060882568
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998211860657,0.0,0.0,1.0,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,5.56441593170166
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998211860657,0.0,0.0,1.0,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,5.725184202194214
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,9.093120098114014
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,7.95084810256958
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,8.176639556884766
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,0.0,0.0,0.9999999403953552,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,12.329983711242676
