run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.432896137237549
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.1120001077651978
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.1790719032287598
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,7.931391954421997
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,3.768320083618164
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,3.8558720350265503
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,12.30950403213501
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,5.861376047134399
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,5.986815929412842
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,17.61689567565918
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,8.418304443359375
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,8.633343696594238
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,23.958016395568848
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,11.474944114685059
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,11.766784191131592
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,31.322111129760742
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,15.00928020477295
transition_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,15.325183868408203
