run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.006123217288404703,0.9999813437461853,0.0625,0.007034176029264927,0.9999752044677734,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.952064037322998
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.006203897763043642,0.9999808669090271,0.0625,0.007004547398537397,0.9999754428863525,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.7009600400924683
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,9.25,1.3787051439285278,0.051045045256614685,9.984375,1.2666457891464233,0.05703027918934822,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.0474879741668701
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.0060977148823440075,0.9999814629554749,0.0625,0.007022860459983349,0.999975323677063,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,8.668191909790039
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.0061821285635232925,0.9999809265136719,0.0625,0.006993290968239307,0.9999755620956421,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.87116801738739
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,8.53125,1.3827495574951172,0.04530943185091019,10.03125,1.2959980964660645,0.04755411297082901,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.6220799684524536
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.006020337343215942,0.9999819993972778,0.0625,0.006976758129894733,0.9999756813049316,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,13.4901762008667
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.006103471852838993,0.9999814033508301,0.0625,0.006945493631064892,0.9999759197235107,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,4.36844801902771
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,9.125,1.3809090852737427,0.04784934222698212,10.4375,1.2841010093688965,0.05143105983734131,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.513967990875244
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.005978221073746681,0.9999822378158569,0.0625,0.006947885733097792,0.999975860118866,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,20.45188808441162
