run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.6266880035400391
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.6071680188179016
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,192,36864,1,128,384,768,128,16,ok,,0.9658560156822205
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,192,36864,1,128,384,768,128,16,ok,,0.9137279987335205
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,1.3466880321502686
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,1.2680319547653198
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,320,102400,1,128,384,768,128,16,ok,,1.8669919967651367
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,320,102400,1,128,384,768,128,16,ok,,1.6925760507583618
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.3414080142974854
augmented_attention_token_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.1277599334716797
