BLOCK_K,BLOCK_M1,BLOCK_N,num_warps,num_stages,seconds,shared,outcome
16,32,32,1,1,-1,-1,stalled
16,32,32,1,1,0.487,2048,ok
16,32,32,1,2,-1,-1,stalled
16,32,32,1,2,0.012,3136,ok
16,32,32,1,3,-1,-1,stalled
16,32,32,1,3,0.018,6272,ok
16,32,32,1,4,-1,-1,stalled
16,32,32,1,4,0.002,9408,ok
16,32,32,1,5,-1,-1,stalled
16,32,32,1,5,0.026,12544,ok
16,32,32,1,6,-1,-1,stalled
16,32,32,1,6,0.002,15680,ok
16,32,32,1,8,-1,-1,stalled
16,32,32,1,8,0.015,21952,ok
16,32,32,1,10,-1,-1,stalled
16,32,32,1,10,0.002,28224,ok
16,32,32,1,12,-1,-1,stalled
16,32,32,1,12,0.016,34496,ok
16,32,32,2,1,-1,-1,stalled
16,32,32,2,1,0.013,2048,ok
16,32,32,2,2,-1,-1,stalled
16,32,32,2,2,0.002,3136,ok
16,32,32,2,3,-1,-1,stalled
16,32,32,2,3,0.002,6272,ok
16,32,32,2,4,-1,-1,stalled
16,32,32,2,4,0.002,9408,ok
16,32,32,2,5,-1,-1,stalled
16,32,32,2,5,0.002,12544,ok
16,32,32,2,6,-1,-1,stalled
16,32,32,2,6,0.034,15680,ok
16,32,32,2,8,-1,-1,stalled
16,32,32,2,8,0.013,21952,ok
16,32,32,2,10,-1,-1,stalled
16,32,32,2,10,0.002,28224,ok
16,32,32,2,12,-1,-1,stalled
16,32,32,2,12,0.002,34496,ok
16,32,32,4,1,-1,-1,stalled
16,32,32,4,1,0.002,2048,ok
16,32,32,4,2,-1,-1,stalled
16,32,32,4,2,0.01,3136,ok
16,32,32,4,3,-1,-1,stalled
16,32,32,4,3,0.002,6272,ok
16,32,32,4,4,-1,-1,stalled
16,32,32,4,4,0.002,9408,ok
16,32,32,4,5,-1,-1,stalled
16,32,32,4,5,0.002,12544,ok
16,32,32,4,6,-1,-1,stalled
16,32,32,4,6,0.02,15680,ok
16,32,32,4,8,-1,-1,stalled
16,32,32,4,8,0.024,21952,ok
16,32,32,4,10,-1,-1,stalled
16,32,32,4,10,0.002,28224,ok
16,32,32,4,12,-1,-1,stalled
16,32,32,4,12,0.014,34496,ok
16,32,32,8,1,-1,-1,stalled
16,32,32,8,1,0.002,2048,ok
